method,original_size_bytes,compressed_size_bytes,compression_ratio,space_savings_percent,bytes_saved,compression_time_ms,decompression_time_ms,compression_throughput_mbps,decompression_throughput_mbps,compression_memory_mb,decompression_memory_mb,is_lossless,num_characters,prompt_id,prompt_title,prompt_length
zstd,24880,4244,5.86239396795476,82.94212218649517,20636,1.4815999893471599,0.03549997927621007,16.014725406850573,114.01115948088574,0.0711050033569336,0.09503555297851562,True,24842,287,Sample usage,24842
token,24880,25381,0.9802608250265947,-2.013665594855296,-501,4.264199989847839,2.4726000265218318,5.564330249209108,9.78937457133175,0.3030691146850586,0.3501596450805664,True,24842,287,Sample usage,24842
hybrid,24880,4111,6.052055460958404,83.47668810289389,20769,6.535599997732788,3.31579998601228,3.6304879430226125,1.1823858891624877,0.2793407440185547,0.37439632415771484,True,24842,287,Sample usage,24842
zstd,18490,3653,5.061593211059403,80.24337479718767,14837,1.0656000231392682,0.03450002986937761,16.547895765245276,100.97881917847972,0.052886009216308594,0.07065963745117188,True,18474,288,UniSpeech,18474
token,18490,18529,0.9978951913217119,-0.21092482422930825,-39,3.563600010238588,1.94390001706779,4.948209131128322,9.090298499686249,0.22500324249267578,0.26033878326416016,True,18474,288,UniSpeech,18474
hybrid,18490,3539,5.224639728736931,80.85992428339644,14951,4.827899974770844,1.9520000205375254,3.652403364298891,1.7290232429568955,0.2073688507080078,0.27804088592529297,True,18474,288,UniSpeech,18474
zstd,65332,8074,8.091652216992816,87.64158452213312,57258,3.903399978298694,0.06310001481324434,15.961841160487248,122.02796549974632,0.18611812591552734,0.24934768676757812,True,65042,289,UniSpeech-SAT,65042
token,65332,64169,1.0181240162695382,1.780138370170825,1163,12.321899994276464,6.714399962220341,5.056480775561729,9.114191521774648,0.7851066589355469,0.9109468460083008,True,65042,289,UniSpeech-SAT,65042
hybrid,65332,7935,8.233396345305609,87.8543439662034,57397,16.89759996952489,7.072500011418015,3.687236681648404,1.069976060582056,0.7228002548217773,0.9721746444702148,True,65042,289,UniSpeech-SAT,65042
zstd,7877,2854,2.7599859845830412,63.767931953789514,5023,1.1097000096924603,0.028099981136620045,6.769480512498071,96.86079452474759,0.030014991760253906,0.05272865295410156,True,7860,290,UPerNet,7860
token,7877,7629,1.032507537029755,3.148406753840294,248,1.5196999884210527,0.8323999936692417,4.943141835604665,8.740487043725604,0.0946044921875,0.13254833221435547,True,7860,290,UPerNet,7860
hybrid,7877,2608,3.0203220858895707,66.89094833058272,5269,2.258200023788959,0.8513000211678445,3.326584231332945,2.9216287505496497,0.08709144592285156,0.13985538482666016,True,7860,290,UPerNet,7860
zstd,16052,4242,3.784064120697784,73.57338649389484,11810,1.8114999984391034,0.03549997927621007,8.450665271953486,113.95743131901916,0.06098651885986328,0.10730266571044922,True,15979,291,VAN,15979
token,16052,15645,1.0260147011824865,2.5355095938200845,407,2.7331000310368836,1.6582999960519373,5.601104955220183,8.997307312125498,0.18984508514404297,0.2669219970703125,True,15979,291,VAN,15979
hybrid,16052,3998,4.0150075037518755,75.09344629952655,12054,4.9297999939881265,1.6528000123798847,3.1052740771677634,2.306867067057986,0.17453575134277344,0.2818737030029297,True,15979,291,VAN,15979
zstd,18978,4491,4.225784903139613,76.33575719253874,14487,1.2240000069141388,0.033299962524324656,14.786626694870117,128.61730255257487,0.0723428726196289,0.10872077941894531,True,18956,292,VideoMAE,18956
token,18978,19165,0.9902426297938951,-0.9853514595847823,-187,3.6763999960385263,2.015699981711805,4.92297660653358,9.067405089920253,0.23381900787353516,0.3061666488647461,True,18956,292,VideoMAE,18956
hybrid,18978,4369,4.34378576333257,76.97860680788281,14609,4.628299968317151,2.3591999779455364,3.910470648111113,1.7661084805567486,0.21571922302246094,0.3244752883911133,True,18956,292,VideoMAE,18956
zstd,27674,5070,5.458382642998028,81.67955481679556,22604,1.8875999958254397,0.039300008211284876,13.981766841806682,123.03124106705135,0.07912731170654297,0.10569381713867188,True,27646,293,ViLT,27646
token,27674,28221,0.9806172708266894,-1.976584519765856,-547,5.149799981154501,2.9176000389270484,5.1248559417466755,9.224582713262615,0.3425302505493164,0.39492130279541016,True,27646,293,ViLT,27646
hybrid,27674,5028,5.503977724741448,81.83132181831321,22646,7.308600004762411,3.017400042153895,3.611085982955571,1.5891411135090268,0.31613731384277344,0.42186641693115234,True,27646,293,ViLT,27646
zstd,39368,7463,5.2750904462012596,81.04297906929486,31905,2.9336000443436205,0.0515999854542315,12.798012653657974,137.9316556136003,0.14993000030517578,0.2629537582397461,True,39295,294,Vision Transformer (ViT),39295
token,39368,38845,1.0134637662504826,1.3284901442796149,523,7.365000026766211,4.1262999875471,5.097657888911916,8.977892768970163,0.4774656295776367,0.66583251953125,True,39295,294,Vision Transformer (ViT),39295
hybrid,39368,7416,5.308522114347357,81.16236537289168,31952,12.019500019960105,4.297700012102723,3.123611666536348,1.6456357378486344,0.43992042541503906,0.7029094696044922,True,39295,294,Vision Transformer (ViT),39295
zstd,12044,3458,3.482938114517062,71.28860843573564,8586,1.916100038215518,0.05520001286640763,5.994495714061957,59.742844519148946,0.04589557647705078,0.08054637908935547,True,12023,295,Hybrid Vision Transformer (ViT Hybrid),12023
token,12044,11977,1.005594055272606,0.5562935901693766,67,2.2809000220149755,1.2371999910101295,5.035754901983802,9.232264282730776,0.14655590057373047,0.20418930053710938,True,12023,295,Hybrid Vision Transformer (ViT Hybrid),12023
hybrid,12044,3249,3.7069867651585104,73.02391232148788,8795,4.171099979430437,1.5287999995052814,2.753722884476457,2.0267450647609726,0.1350688934326172,0.21564292907714844,True,12023,295,Hybrid Vision Transformer (ViT Hybrid),12023
zstd,30980,4715,6.57051961823966,84.78050355067785,26265,2.223299990873784,0.03979995381087065,13.288728666190543,112.97938744409572,0.0885629653930664,0.11830520629882812,True,30944,296,VisualBERT,30944
token,30980,29781,1.0402605688190456,3.870238863783082,1199,5.209899973124266,3.8523999974131584,5.67090164392316,7.372384704590832,0.3642110824584961,0.4245576858520508,True,30944,296,VisualBERT,30944
hybrid,30980,4590,6.749455337690632,85.18398967075532,26390,7.760799955576658,3.1979000195860863,3.8069310498121616,1.3688248805449719,0.33466529846191406,0.4529905319213867,True,30944,296,VisualBERT,30944
zstd,11610,3612,3.2142857142857144,68.88888888888889,7998,1.3292999938130379,0.031000003218650818,8.329315327623352,111.11842816799856,0.03307056427001953,0.044414520263671875,True,11548,297,ViTDet,11548
token,11610,11537,1.006327468145965,0.6287683031869107,73,2.191999985370785,1.6415000427514315,5.051167375625536,6.702735486949357,0.14131641387939453,0.1636362075805664,True,11548,297,ViTDet,11548
hybrid,11610,3428,3.3868144690781796,70.47372954349699,8182,3.8112999754957855,1.407100004144013,2.9050872103123457,2.323356937682186,0.13024330139160156,0.17467021942138672,True,11548,297,ViTDet,11548
zstd,20294,4397,4.615419604275642,78.33349758549325,15897,1.3199999812059104,0.04449998959898949,14.662020342960425,94.23161683915323,0.07729434967041016,0.1356210708618164,True,20254,298,ViTMAE,20254
token,20294,20257,1.0018265291010515,0.18231989750665534,37,3.8449999992735684,2.2770999930799007,5.033515365618971,8.483852569562385,0.24844074249267578,0.3453693389892578,True,20254,298,ViTMAE,20254
hybrid,20294,4213,4.816995015428436,79.24016950822903,16081,5.008500011172146,2.3304999922402203,3.8642041597238665,1.7240205571326115,0.22908592224121094,0.3647193908691406,True,20254,298,ViTMAE,20254
zstd,10104,3425,2.95007299270073,66.10253365003959,6679,1.3112000306136906,0.0371999922208488,7.348936140932499,87.80471012735275,0.03848743438720703,0.05794334411621094,True,10081,299,ViTMatte,10081
token,10104,10409,0.9706984340474589,-3.0186064924782263,-305,2.291399985551834,1.1503000278025866,4.205256766050012,8.629745040027316,0.12665462493896484,0.16503047943115234,True,10081,299,ViTMatte,10081
hybrid,10104,3185,3.172370486656201,68.4778305621536,6919,3.3802000107243657,1.2160000042058527,2.850696781964628,2.4979051704342803,0.11701774597167969,0.1749887466430664,True,10081,299,ViTMatte,10081
zstd,10699,3127,3.421490246242405,70.77296943639593,7572,1.4609000063501298,0.031000003218650818,6.984298355040911,96.1980412185303,0.040787696838378906,0.06134796142578125,True,10684,300,ViTMSN,10684
token,10699,10625,1.006964705882353,0.6916534255537954,74,2.0830000285059214,1.0934000019915402,4.898397201918936,9.26723028476344,0.12924766540527344,0.17023944854736328,True,10684,300,ViTMSN,10684
hybrid,10699,2938,3.6415929203539825,72.53948967193196,7761,3.5108999582007527,1.2669000425375998,2.906195457776425,2.2116150031768638,0.11904335021972656,0.1804037094116211,True,10684,300,ViTMSN,10684
zstd,34777,8831,3.9380591099535724,74.60678034333037,25946,3.119100001640618,0.0564999645575881,10.633173570650246,149.06023311925264,0.09891128540039062,0.13278961181640625,True,34561,301,VITS,34561
token,34777,34445,1.0096385542168675,0.9546539379474916,332,6.849600002169609,3.650299971923232,4.842024598685303,8.999071879373787,0.4249992370605469,0.4917764663696289,True,34561,301,VITS,34561
hybrid,34777,8755,3.9722444317532837,74.82531558213762,26022,10.564600001089275,3.924399963580072,3.13934571098201,2.127565670579581,0.3918323516845703,0.5246572494506836,True,34561,301,VITS,34561
zstd,28484,6123,4.651967989547607,78.50372138744558,22361,2.285099995788187,0.04429998807609081,11.887645739172976,131.81375645803004,0.08115291595458984,0.10878372192382812,True,28354,302,Video Vision Transformer (ViViT),28354
token,28484,28569,0.9970247471035038,-0.29841314422132115,-85,5.552799964789301,3.1343000009655952,4.892029138590871,8.692697424310541,0.35156917572021484,0.40593814849853516,True,28354,302,Video Vision Transformer (ViViT),28354
hybrid,28484,6017,4.733920558417816,78.87586013200394,22467,8.124699990730733,3.5591000341810286,3.343441512856706,1.6122779092206145,0.3244037628173828,0.4332151412963867,True,28354,302,Video Vision Transformer (ViViT),28354
zstd,79284,11309,7.010699442921567,85.73608798748802,67975,5.891200038604438,0.07579999510198832,12.83458616351187,142.28368787790828,0.3018922805786133,0.4537944793701172,True,79131,303,Wav2Vec2,79131
token,79284,84105,0.9426787943641877,-6.080672014530042,-4821,15.472999948542565,8.86000000173226,4.8866486624059675,9.05290952208416,1.009552001953125,1.307520866394043,True,79131,303,Wav2Vec2,79131
hybrid,79284,11789,6.725252353889219,85.13066949195299,67495,21.830399986356497,9.64969996130094,3.4635698177407814,1.1651001130813974,0.9339399337768555,1.387761116027832,True,79131,303,Wav2Vec2,79131
zstd,6349,2131,2.979352416705772,66.43565915892266,4218,0.8182999445125461,0.02989999484270811,7.399338439977676,67.96924143140255,0.018167495727539062,0.02434539794921875,True,6339,304,Wav2Vec2Phoneme,6339
token,6349,6877,0.923222335320634,-8.316270278784055,-528,1.3475999585352838,0.7136999629437923,4.493082829599055,9.189321303695081,0.08329010009765625,0.09502506256103516,True,6339,304,Wav2Vec2Phoneme,6339
hybrid,6349,2052,3.094054580896686,67.67994959836194,4297,2.2785000037401915,0.7463000365532935,2.657396631522541,2.622188933962191,0.07723426818847656,0.10161495208740234,True,6339,304,Wav2Vec2Phoneme,6339
zstd,27869,4400,6.3338636363636365,84.21184829021493,23469,1.8288999563083053,0.039700011257082224,14.532205237499292,105.69687159569585,0.07970237731933594,0.10643768310546875,True,27847,305,Wav2Vec2-Conformer,27847
token,27869,29053,0.9592468936082332,-4.248448096451263,-1184,5.227600049693137,3.049399994779378,5.084158939336976,9.086082495568236,0.3478240966796875,0.3999795913696289,True,27847,305,Wav2Vec2-Conformer,27847
hybrid,27869,4406,6.325238311393554,84.19031899242886,23463,7.221699983347207,3.042299998924136,3.6802899019916206,1.3811553888741652,0.3212451934814453,0.4277181625366211,True,27847,305,Wav2Vec2-Conformer,27847
zstd,45480,6875,6.615272727272727,84.88346525945471,38605,3.169999981764704,0.055299955420196056,13.682368504624066,118.5626801228572,0.17271137237548828,0.3037557601928711,True,45267,306,X-CLIP,45267
token,45480,44869,1.013617419599278,1.3434476693051867,611,8.206000027712435,4.60179999936372,5.28553592050709,9.298625083390968,0.5502777099609375,0.7678565979003906,True,45267,306,X-CLIP,45267
hybrid,45480,6655,6.8339594290007515,85.36719437115215,38825,12.420499988365918,5.142999987583607,3.4920581257423726,1.2340467802850483,0.5069036483764648,0.8106784820556641,True,45267,306,X-CLIP,45267
zstd,23632,4223,5.596021785460573,82.1301624915369,19409,1.5426999889314175,0.040700018871575594,14.608952879375705,98.95245137088274,0.0675802230834961,0.09027481079101562,True,23610,307,WavLM,23610
token,23632,24569,0.9618625096666531,-3.9649627623561168,-937,4.845599993132055,2.68320000031963,4.651071379654904,8.732418111580953,0.29668331146240234,0.3409852981567383,True,23610,307,WavLM,23610
hybrid,23632,4066,5.812100344318741,82.79451591062966,19566,6.109000009018928,3.5672999802045524,3.689185040438698,1.0869957088064865,0.27414512634277344,0.36444759368896484,True,23610,307,WavLM,23610
zstd,51295,7553,6.7913411889315505,85.27536796958768,43742,3.702100017108023,0.06089999806135893,13.213777000620457,118.27754254702968,0.14644432067871094,0.19580078125,True,51175,308,Whisper,51175
token,51295,51565,0.994763890235625,-0.526367092309199,-270,10.222600016277283,5.790199968032539,4.785350496171824,8.493008254807812,0.630732536315918,0.7284402847290039,True,51175,308,Whisper,51175
hybrid,51295,7493,6.845722674496196,85.39233843454528,43802,13.106899976264685,5.8314999914728105,3.732287890244499,1.2253934087766771,0.581812858581543,0.7776479721069336,True,51175,308,Whisper,51175
zstd,56495,6604,8.55466384009691,88.31046995309319,49891,3.109399985987693,0.05559995770454407,17.327404241386763,113.27463986599665,0.16090965270996094,0.21563720703125,True,56231,309,X-MOD,56231
token,56495,55317,1.021295442630656,2.085140277900699,1178,10.412300005555153,6.317899969872087,5.174440851361013,8.349990093577345,0.6729841232299805,0.7819757461547852,True,56231,309,X-MOD,56231
hybrid,56495,6449,8.760272910528764,88.58483051597487,50046,12.792699970304966,6.142200028989464,4.211607450376771,1.0013098950663393,0.619105339050293,0.8347616195678711,True,56231,309,X-MOD,56231
zstd,83409,9434,8.84131863472546,88.68946996127517,73975,5.33069996163249,0.07239996921271086,14.922059322350004,124.26750451431154,0.23755645751953125,0.31830596923828125,True,83021,310,XGLM,83021
token,83409,82297,1.0135120356756626,1.3331894639667219,1112,15.916600008495152,9.029200009535998,4.997613875744406,8.692302212199905,1.0097627639770508,1.1700334548950195,True,83021,310,XGLM,83021
hybrid,83409,9353,8.91788730888485,88.78658178374036,74056,20.368299970868975,10.506899969186634,3.905334326914632,0.8489388789753706,0.9302167892456055,1.248549461364746,True,83021,310,XGLM,83021
zstd,65826,7407,8.886998784933171,88.74760732841128,58419,4.3673000182025135,0.0591999851167202,14.374227850184493,119.32208509332892,0.1880178451538086,0.2512321472167969,True,65706,311,XLM,65706
token,65826,65505,1.0049003892832609,0.4876492571324387,321,12.15520000550896,6.850300007499754,5.164585158887252,9.119372294322636,0.8014354705810547,0.9273996353149414,True,65706,311,XLM,65706
hybrid,65826,7415,8.877410654079569,88.73545407589705,58411,16.597400011960417,7.586200023069978,3.782313224150757,0.9321524656148806,0.7386579513549805,0.9899015426635742,True,65706,311,XLM,65706
zstd,28886,4755,6.074868559411146,83.53873848923354,24131,1.8366000149399042,0.04090002039447427,14.99936626354233,110.87332795375268,0.08252620697021484,0.11031723022460938,True,28834,312,XLM-ProphetNet,28834
token,28886,29093,0.9928848863987901,-0.7166101225507093,-207,5.155000020749867,3.052000014577061,5.343906147977807,9.090841007434236,0.35718250274658203,0.41219425201416016,True,28834,312,XLM-ProphetNet,28834
hybrid,28886,4647,6.2160533677641485,83.91262203143391,24239,7.754200021736324,3.2221999717876315,3.5526342145533683,1.3753722882323733,0.3296337127685547,0.4399709701538086,True,28834,312,XLM-ProphetNet,28834
zstd,106176,9364,11.338744126441691,91.18068113321279,96812,7.339899952057749,0.13479997869580984,13.795463818326624,66.24783167792677,0.4043283462524414,0.7089452743530273,True,105984,313,XLM-RoBERTa,105984
token,106176,107717,0.9856939944484158,-1.4513637733574392,-1541,21.119399985764176,12.330600002314895,4.7945170926732725,8.33105739550764,1.3211135864257812,1.8260612487792969,True,105984,313,XLM-RoBERTa,105984
hybrid,106176,9463,11.220120469195816,91.08743972272453,96713,26.694500003941357,12.167900044005364,3.7931905150424123,0.7416744075407171,1.2198553085327148,1.9288196563720703,True,105984,313,XLM-RoBERTa,105984
zstd,2149,1115,1.927354260089686,48.11540251279665,1034,0.17419998766854405,0.02800003858283162,11.764903852097731,37.97662134097793,0.0043354034423828125,0.004169464111328125,True,2149,314,XLM-V,2149
token,2149,1973,1.089204257475925,8.18985574685901,176,0.4643000429496169,0.24590000975877047,4.41405538741125,7.6518883757483085,0.023179054260253906,0.02545642852783203,True,2149,314,XLM-V,2149
hybrid,2149,986,2.1795131845841786,54.11819450907398,1163,0.5109999910928309,0.24289998691529036,4.010657811508099,3.8712347741068154,0.023179054260253906,0.02736949920654297,True,2149,314,XLM-V,2149
zstd,2274,1234,1.8427876823338736,45.73438874230431,1040,0.1700000138953328,0.01780001912266016,12.756795401458204,66.11420461605876,0.006525993347167969,0.008800506591796875,True,2270,315,XLS-R,2270
token,2274,2281,0.9969311705392372,-0.30782761653473933,-7,0.47309999354183674,0.25350000942125916,4.583926072947697,8.581187514307947,0.02787017822265625,0.03232288360595703,True,2270,315,XLS-R,2270
hybrid,2274,1118,2.033989266547406,50.835532102022874,1156,0.5741000059060752,0.3062000032514334,3.7774871506665897,3.4820636003281833,0.02570056915283203,0.034529685974121094,True,2270,315,XLS-R,2270
zstd,30359,4491,6.759964373190826,85.20702262920385,25868,2.152099972590804,0.041599967516958714,13.453184768606626,102.95564180992386,0.08680915832519531,0.115936279296875,True,30331,316,XLM-RoBERTa-XL,30331
token,30359,30461,0.9966514559600801,-0.3359794459633081,-102,6.0609999927692115,3.569000051356852,4.776868273604664,8.139499281039988,0.37182044982910156,0.42975711822509766,True,30331,316,XLM-RoBERTa-XL,30331
hybrid,30359,4449,6.823780624859519,85.34536710695346,25910,7.569400011561811,3.439399995841086,3.8249529061159353,1.233615467471625,0.3428668975830078,0.45883846282958984,True,30331,316,XLM-RoBERTa-XL,30331
zstd,2027,1027,1.9737098344693282,49.3339911198816,1000,0.16769999638199806,0.01869996776804328,11.52711914764823,52.37567973903002,0.0058193206787109375,0.0078582763671875,True,2023,317,XLSR-Wav2Vec2,2023
token,2027,1913,1.0595922634605333,5.624074987666505,114,0.45249995309859514,0.23170001804828644,4.27203986678484,7.8738835786579635,0.02357959747314453,0.02767658233642578,True,2023,317,XLSR-Wav2Vec2,2023
hybrid,2027,917,2.2104689203925845,54.76073014306857,1110,0.5465999711304903,0.24149997625499964,3.5365860619373843,3.621198485009899,0.021645545959472656,0.029532432556152344,True,2023,317,XLSR-Wav2Vec2,2023
zstd,77158,7734,9.976467545901215,89.97641203763706,69424,5.725499999243766,0.07109995931386948,12.851908639418825,103.73729091075802,0.22041606903076172,0.2944602966308594,True,77030,318,XLNet,77030
token,77158,78993,0.9767700935525933,-2.3782368646154683,-1835,13.992000021971762,8.7739999871701,5.258976757413126,8.586003577163947,0.9641628265380859,1.109684944152832,True,77030,318,XLNet,77030
hybrid,77158,7739,9.97002196666236,89.96993182819669,69419,19.870400021318346,8.682499988935888,3.7031767265041386,0.8500415253755167,0.8905782699584961,1.1850500106811523,True,77030,318,XLNet,77030
zstd,24149,4362,5.536221916552041,81.93714025425484,19787,1.6740999999456108,0.04179996903985739,13.756813253475153,99.5198672084532,0.06905364990234375,0.09224700927734375,True,24125,319,YOSO,24125
token,24149,23717,1.0182147826453598,1.7888939500600443,432,4.563099995721132,2.46700004208833,5.047069117155065,9.168339431020243,0.2909812927246094,0.3375673294067383,True,24125,319,YOSO,24125
hybrid,24149,4187,5.767614043467876,82.66180794235787,19962,5.780100007541478,2.565800037700683,3.984408753628173,1.556253139029216,0.26795005798339844,0.3602170944213867,True,24125,319,YOSO,24125
zstd,16476,4475,3.6817877094972067,72.83928137897549,12001,1.0442999773658812,0.036999990697950125,15.046192069009551,115.34307132013436,0.06275653839111328,0.11013317108154297,True,16443,320,YOLOS,16443
token,16476,17285,0.9531964130749204,-4.91017237193494,-809,3.2196000101976097,1.7228999640792608,4.880338547441169,9.567740961612605,0.20816707611083984,0.2860908508300781,True,16443,320,YOLOS,16443
hybrid,16476,4374,3.7668038408779148,73.45229424617625,12102,4.114700015634298,2.1223000367172062,3.818683738159996,1.9654956357694147,0.19245338439941406,0.30260658264160156,True,16443,320,YOLOS,16443
zstd,224,173,1.2947976878612717,22.76785714285714,51,0.052799994591623545,0.013499986380338669,4.045891453725456,12.221172087889345,0.0006666183471679688,0.000980377197265625,True,222,321,,222
token,224,221,1.0135746606334841,1.3392857142857095,3,0.09989994578063488,0.1278999843634665,2.1383699981587956,1.6478659084651426,0.0027780532836914062,0.0033082962036132812,True,222,321,,222
hybrid,224,150,1.4933333333333334,33.03571428571429,74,0.11369999265298247,0.043199979700148106,1.8788307887317743,3.311370710214641,0.0025634765625,0.0035505294799804688,True,222,321,,222
zstd,216,167,1.2934131736526946,22.685185185185187,49,0.1808000379242003,0.013299984857439995,1.139345183268778,11.974721215622429,0.0006437301635742188,0.000949859619140625,True,214,322,,214
token,216,209,1.0334928229665072,3.240740740740744,7,0.06890000076964498,0.034699973184615374,2.989748186396304,5.744037065056757,0.0026636123657226562,0.0031595230102539062,True,214,322,,214
hybrid,216,144,1.5,33.333333333333336,72,0.07800001185387373,0.03609998384490609,2.6409438594658328,3.804131939573649,0.0024566650390625,0.0033903121948242188,True,214,322,,214
zstd,240,182,1.3186813186813187,24.16666666666667,58,0.04329998046159744,0.01209997572004795,5.285957025788829,14.344551559583598,0.0007123947143554688,0.001041412353515625,True,238,323,,238
token,240,241,0.995850622406639,-0.4166666666666652,-1,0.07529999129474163,0.037299992982298136,3.039599766241717,6.161811085674515,0.0031099319458007812,0.0036439895629882812,True,238,323,,238
hybrid,240,167,1.437125748502994,30.41666666666667,73,0.08319999324157834,0.0399000127799809,2.7509838284832777,3.991567915480753,0.002880096435546875,0.0039052963256835938,True,238,323,,238
zstd,209,160,1.30625,23.444976076555022,49,0.03190001007169485,0.008100003469735384,6.248209065794708,18.838003118779508,0.0006284713745117188,0.00092315673828125,True,207,324,,207
token,209,111,1.882882882882883,46.889952153110045,98,0.06559997564181685,0.03609998384490609,3.038384239915031,2.932351703421354,0.0027103424072265625,0.0032491683959960938,True,207,324,,207
hybrid,209,120,1.7416666666666667,42.58373205741627,89,0.06819999543949962,0.0363999861292541,2.922550519900279,3.1439824609376874,0.00251007080078125,0.0033864974975585938,True,207,324,,207
zstd,203,157,1.2929936305732483,22.66009852216748,46,0.029999995604157448,0.007499998901039362,6.453197153256913,19.963585281996757,0.0006170272827148438,0.0009002685546875,True,201,325,,201
token,203,99,2.0505050505050506,51.231527093596064,104,0.059399986639618874,0.03349996404722333,3.25919073694443,2.818324138829764,0.00250244140625,0.0030317306518554688,True,201,325,,201
hybrid,203,108,1.8796296296296295,46.79802955665024,95,0.0619000056758523,0.03360002301633358,3.127558456848286,3.0653796314903228,0.002307891845703125,0.0031576156616210938,True,201,325,,201
zstd,19849,5715,3.473140857392826,71.20761751221724,14134,1.3945000246167183,0.0369000481441617,13.574385924841033,147.7030245860005,0.07563495635986328,0.13265037536621094,True,19819,326,Text generation strategies,19819
token,19849,17097,1.1609639117973913,13.864678321326007,2752,3.571000008378178,1.886799989733845,5.300890916251988,8.641599468048366,0.21755599975585938,0.31496715545654297,True,19819,326,Text generation strategies,19819
hybrid,19849,5317,3.7331201805529433,73.21275631014157,14532,4.752900043968111,2.4420999689027667,3.982722407632156,2.076363132099906,0.1986255645751953,0.33130359649658203,True,19819,326,Text generation strategies,19819
zstd,19953,6072,3.286067193675889,69.56848594196362,13881,1.3307000044733286,0.041000021155923605,14.29973966430185,141.23676734693876,0.07599353790283203,0.11429977416992188,True,19913,327,Causal language modeling,19913
token,19953,19981,0.9985986687352986,-0.14032977497118182,-28,3.8843000074848533,2.296099963132292,4.898865586743201,8.299014338260058,0.2501792907714844,0.3263978958129883,True,19913,327,Causal language modeling,19913
hybrid,19953,6065,3.2898598516075843,69.60356838570641,13888,4.931299947202206,3.055199980735779,3.8587520205599946,1.8931771293121529,0.23114967346191406,0.34548473358154297,True,19913,327,Causal language modeling,19913
zstd,218,168,1.2976190476190477,22.935779816513758,50,0.048600020818412304,0.013199984095990658,4.27779654155618,12.137687741981003,0.0006494522094726562,0.000957489013671875,True,216,328,,216
token,218,213,1.0234741784037558,2.2935779816513735,5,0.22330001229420304,0.03850000211969018,0.9310389141521767,5.276171901576142,0.0027418136596679688,0.0032472610473632812,True,216,328,,216
hybrid,218,148,1.472972972972973,32.11009174311926,70,0.10230002226307988,0.05299999611452222,2.032267406960224,2.6630907391604697,0.002532958984375,0.0034818649291992188,True,216,328,,216
zstd,19712,5559,3.545961503867602,71.7989042207792,14153,1.4612999511882663,0.037299992982298136,12.86445545263558,142.13073786416857,0.07508182525634766,0.11292076110839844,True,19674,329,Image tasks with IDEFICS,19674
token,19712,20349,0.9686962504299965,-3.231534090909083,-637,3.771800023969263,2.042600011918694,4.984046875639236,9.500792397588244,0.24500560760498047,0.31972408294677734,True,19674,329,Image tasks with IDEFICS,19674
hybrid,19712,5342,3.690003743916136,72.8997564935065,14370,7.013400027062744,2.333099953830242,2.6804157829954933,2.1835876297877927,0.22620582580566406,0.33916187286376953,True,19674,329,Image tasks with IDEFICS,19674
zstd,17215,5515,3.1214868540344516,67.96398489689224,11700,1.2618000037036836,0.037999998312443495,13.011177134842535,138.40826548821678,0.0654916763305664,0.0986328125,True,17160,330,Text classification,17160
token,17215,17549,0.9809675765000855,-1.9401684577403433,-334,3.389099962078035,1.9284000154584646,4.844207471197504,8.678713153108122,0.2196063995361328,0.28508853912353516,True,17160,330,Text classification,17160
hybrid,17215,5556,3.0984521238300937,67.7258205053732,11659,4.808199999388307,2.0933999912813306,3.414480129574936,2.531104673746532,0.2031879425048828,0.30185604095458984,True,17160,330,Text classification,17160
zstd,197,152,1.2960526315789473,22.842639593908633,45,0.04099996294826269,0.011499971151351929,4.5822929296084185,12.605118237771299,0.0006055831909179688,0.00087738037109375,True,195,331,,195
token,197,97,2.0309278350515463,50.76142131979695,100,0.06839999696239829,0.03539997851476073,2.746693694084689,2.613176972772281,0.0024738311767578125,0.0029840469360351562,True,195,331,,195
hybrid,197,106,1.8584905660377358,46.19289340101523,91,0.06630003917962313,0.03550003748387098,2.8336912414641984,2.847587909871681,0.002285003662109375,0.0031080245971679688,True,195,331,,195
zstd,203,157,1.2929936305732483,22.66009852216748,46,0.04110002191737294,0.010700023267418146,4.710359683497783,13.993134774921801,0.0006170272827148438,0.0009002685546875,True,201,332,,201
token,203,209,0.9712918660287081,-2.9556650246305383,-6,0.06430002395063639,0.03250001464039087,3.0108213704413824,6.132856687430375,0.002651214599609375,0.0031099319458007812,True,201,332,,201
hybrid,203,144,1.4097222222222223,29.064039408866993,59,0.07840001489967108,0.036999990697950125,2.469334814262656,3.7115982726478984,0.0024566650390625,0.0033407211303710938,True,201,332,,201
zstd,221,168,1.3154761904761905,23.98190045248869,53,0.07170002209022641,0.01479999627918005,2.939497336005852,10.825494961889705,0.0006580352783203125,0.00096893310546875,True,219,333,,219
token,221,213,1.0375586854460095,3.6199095022624417,8,0.07539999205619097,0.0363999861292541,2.7952526012033703,5.580568868164395,0.0027179718017578125,0.0032320022583007812,True,219,333,,219
hybrid,221,144,1.5347222222222223,34.841628959276015,77,0.09009998757392168,0.03809999907389283,2.3392014760586237,3.6044384488345482,0.002506256103515625,0.0034666061401367188,True,219,333,,219
zstd,12677,4333,2.925686591276252,65.81998895637768,8344,1.3409000239335,0.03559998003765941,9.016130280628293,116.07508792468317,0.04821491241455078,0.07266616821289062,True,12631,334,Audio classification,12631
